CN,49425.38,Customer_LOWGH,ORD00930,PROCESSING
DE,11576.99,Customer_EIIQP,ORD00931,PROCESSING
IT,36910.6,Customer_MFMXB,ORD00932,CANCELLED
CN,22660.08,Customer_SHBJH,ORD00933,COMPLETED
JP,33044.35,Customer_RUWFJ,ORD00934,NEW
US,5396.3,Customer_XKCHJ,ORD00935,CANCELLED
IT,2612.63,Customer_FHSZU,ORD00936,NEW
DE,38054.98,Customer_VPPFU,ORD00937,NEW
DE,38053.72,Customer_RGTEX,ORD00938,PROCESSING
DE,20745.83,Customer_MGNXX,ORD00939,PROCESSING
JP,29840.82,Customer_ONTMR,ORD00940,PROCESSING
PL,37235.82,Customer_SVHEO,ORD00941,NEW
ES,47127.16,Customer_CALUF,ORD00942,PROCESSING
FR,47415.32,Customer_QACVU,ORD00943,CANCELLED
JP,7436.87,Customer_SVAAS,ORD00944,NEW
ES,12930.41,Customer_XGZZO,ORD00945,NEW
ES,29415.02,Customer_ACUVQ,ORD00946,COMPLETED
PL,18123.78,Customer_YSBJX,ORD00947,CANCELLED
IT,6532.35,Customer_RQQLE,ORD00948,NEW
IT,2137.86,Customer_KWQIF,ORD00949,CANCELLED
CN,26156.28,Customer_TTAFH,ORD00950,PROCESSING
JP,46752.62,Customer_BKOBQ,ORD00951,CANCELLED
CN,40955.7,Customer_ZQLKS,ORD00952,CANCELLED
IT,16570.76,Customer_ZPZND,ORD00953,NEW
CN,8793.71,Customer_NZMMB,ORD00954,PROCESSING
ES,18275.94,Customer_XWHJY,ORD00955,NEW
JP,15532.95,Customer_LTNRW,ORD00956,COMPLETED
FR,24183.75,Customer_YJBGA,ORD00957,CANCELLED
ES,34941.34,Customer_LGNGO,ORD00958,PROCESSING
DE,24293.37,Customer_QSLCM,ORD00959,CANCELLED
FR,1756.17,Customer_VDNJW,ORD00960,COMPLETED
FR,46681.66,Customer_VKQDL,ORD00961,CANCELLED
PL,33083.76,Customer_FEWYN,ORD00962,PROCESSING
PL,15469.54,Customer_CARTN,ORD00963,PROCESSING
IT,41947.96,Customer_IZUFM,ORD00964,NEW
PL,8031.13,Customer_THJMD,ORD00965,CANCELLED
ES,1657.81,Customer_HEMGN,ORD00966,CANCELLED
CN,7494.96,Customer_AUAGA,ORD00967,PROCESSING
PL,32621.19,Customer_TWVDP,ORD00968,PROCESSING
IT,43513.21,Customer_PGKIF,ORD00969,PROCESSING
DE,9500.14,Customer_XXMES,ORD00970,PROCESSING
JP,25469.04,Customer_NJULE,ORD00971,COMPLETED
US,5879.03,Customer_NYCFH,ORD00972,PROCESSING
US,31713.18,Customer_MNNGY,ORD00973,CANCELLED
IT,24111.58,Customer_HHUWS,ORD00974,PROCESSING
JP,44232.75,Customer_UFJOG,ORD00975,PROCESSING
PL,14002.85,Customer_WCYKG,ORD00976,PROCESSING
CN,30585.95,Customer_JEGQY,ORD00977,CANCELLED
CN,40268.86,Customer_NEJKK,ORD00978,PROCESSING
IT,44959.31,Customer_UOXXB,ORD00979,PROCESSING
FR,49937.66,Customer_EFLZN,ORD00980,CANCELLED
US,4819.16,Customer_WYTHI,ORD00981,CANCELLED
DE,22265.07,Customer_CFFBZ,ORD00982,CANCELLED
FR,25460.71,Customer_LMRWG,ORD00983,COMPLETED
CN,3762.72,Customer_ESCWB,ORD00984,PROCESSING
FR,30137.82,Customer_YCMVN,ORD00985,COMPLETED
JP,37937.65,Customer_PWCYS,ORD00986,NEW
PL,23918.18,Customer_LIDLX,ORD00987,PROCESSING
JP,41467.63,Customer_HRGFL,ORD00988,CANCELLED
US,17874.28,Customer_GQOUG,ORD00989,CANCELLED
JP,46575.87,Customer_OFQJW,ORD00990,CANCELLED
CN,17491.12,Customer_ZYZLK,ORD00991,COMPLETED
ES,715.9,Customer_ASWMU,ORD00992,CANCELLED
IT,48232.52,Customer_OVNNY,ORD00993,COMPLETED
ES,48420.03,Customer_CLVXX,ORD00994,CANCELLED
JP,4875.22,Customer_ZFPUR,ORD00995,NEW
CN,6857.8,Customer_DRNZK,ORD00996,COMPLETED
DE,38929.91,Customer_ISPVX,ORD00997,COMPLETED
ES,11083.44,Customer_XIXSB,ORD00998,COMPLETED
CN,11950.73,Customer_GSTJX,ORD00999,NEW
IT,19944.69,Customer_TYTDG,ORD01000,PROCESSING
