orderId,customer,amount,country,status
ORD00928,Customer_NBAPS,11840.38,US,PROCESSING
ORD00929,Customer_TBVUM,42012.39,US,PROCESSING
ORD00930,Customer_TCNVX,40735.15,CN,PROCESSING
ORD00931,Customer_CHYGQ,8288.16,FR,NEW
ORD00932,Customer_YAXYC,15696.59,PL,NEW
ORD00933,Customer_GDWQI,22980.21,ES,COMPLETED
ORD00934,Customer_SNOVF,45252.74,IT,NEW
ORD00935,Customer_WWRVF,13361.69,JP,CANCELLED
ORD00936,Customer_RCAUS,22492.2,CN,CANCELLED
ORD00937,Customer_TRTKJ,41699.51,CN,CANCELLED
ORD00938,Customer_XSAHA,33038.76,ES,CANCELLED
ORD00939,Customer_BASAZ,37007.08,FR,COMPLETED
ORD00940,Customer_XYQGP,41577.09,FR,PROCESSING
ORD00941,Customer_FVUPQ,2624.5,ES,CANCELLED
ORD00942,Customer_HEAGR,776.5,IT,CANCELLED
ORD00943,Customer_AKILW,22695.26,CN,CANCELLED
ORD00944,Customer_LKUCG,47370.48,DE,COMPLETED
ORD00945,Customer_FFJEF,1024.27,IT,PROCESSING
ORD00946,Customer_WVELD,10897.79,IT,NEW
ORD00947,Customer_SCXCE,9657.03,CN,COMPLETED
ORD00948,Customer_GHCFI,34203.26,DE,NEW
ORD00949,Customer_QXEDD,26577.01,CN,NEW
ORD00950,Customer_IJYSC,20848.1,CN,CANCELLED
ORD00951,Customer_ZFJUF,29666.56,JP,PROCESSING
ORD00952,Customer_NYVLD,12335.1,US,NEW
ORD00953,Customer_PUWJS,48472.46,JP,NEW
ORD00954,Customer_FQTZO,2668.21,FR,CANCELLED
ORD00955,Customer_JZCPI,1930.91,PL,COMPLETED
ORD00956,Customer_VQDDW,28903.52,PL,CANCELLED
ORD00957,Customer_FTHZD,46736.57,JP,NEW
ORD00958,Customer_TXLPQ,38316.82,CN,COMPLETED
ORD00959,Customer_MKKMM,19897.25,PL,CANCELLED
ORD00960,Customer_GBRDX,49168.12,CN,PROCESSING
ORD00961,Customer_QTLLQ,39362.21,JP,COMPLETED
ORD00962,Customer_XLKVR,34207.69,JP,NEW
ORD00963,Customer_ULWUH,31473.68,FR,COMPLETED
ORD00964,Customer_WADFS,45522.27,JP,PROCESSING
ORD00965,Customer_KIDOK,43838.68,CN,PROCESSING
ORD00966,Customer_HNOUZ,32700.23,DE,CANCELLED
ORD00967,Customer_NMWGN,48436.44,PL,PROCESSING
ORD00968,Customer_DAXNL,9512.59,IT,NEW
ORD00969,Customer_XLGLW,49615.71,IT,NEW
ORD00970,Customer_FTXBK,9655.7,CN,COMPLETED
ORD00971,Customer_EBFVK,1174.68,PL,COMPLETED
ORD00972,Customer_NYGBL,12658.55,ES,CANCELLED
ORD00973,Customer_OFPHK,23149.4,PL,CANCELLED
ORD00974,Customer_XOSKV,12629.21,US,COMPLETED
ORD00975,Customer_FDCYA,32793.28,DE,NEW
ORD00976,Customer_GQKFH,26793.01,CN,PROCESSING
ORD00977,Customer_LBVHC,5645.66,JP,COMPLETED
ORD00978,Customer_NXCCU,47978.79,ES,CANCELLED
ORD00979,Customer_XQXXJ,891.72,ES,CANCELLED
ORD00980,Customer_BQOSR,18021.09,IT,PROCESSING
ORD00981,Customer_FYIMH,18463.76,FR,NEW
ORD00982,Customer_YPZPT,4557.16,FR,COMPLETED
ORD00983,Customer_USLVB,6073.65,IT,PROCESSING
ORD00984,Customer_JZYNC,14311.45,FR,PROCESSING
ORD00985,Customer_YKFQR,37819.49,PL,COMPLETED
ORD00986,Customer_DVRAS,5556.12,IT,PROCESSING
ORD00987,Customer_NFNUM,1673.11,IT,NEW
ORD00988,Customer_NBAWS,18565.02,FR,NEW
ORD00989,Customer_LLGKO,18865.47,IT,NEW
ORD00990,Customer_GXCNE,2406.95,US,PROCESSING
ORD00991,Customer_NYIPF,33330.53,PL,PROCESSING
ORD00992,Customer_THLBO,33452.49,FR,PROCESSING
ORD00993,Customer_ICZBJ,4622.4,DE,COMPLETED
ORD00994,Customer_GGPLM,18136.19,US,NEW
ORD00995,Customer_MNYDI,8210.91,IT,COMPLETED
ORD00996,Customer_QJLRY,15301.17,US,NEW
ORD00997,Customer_RSRXJ,44873.18,DE,NEW
ORD00998,Customer_MKQDJ,43637.57,US,CANCELLED
ORD00999,Customer_UKOWX,20552.0,JP,CANCELLED
ORD01000,Customer_LQNED,29785.36,IT,COMPLETED
